taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::monk (acanthurus gahhm),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::moon (thalassoma lunare),control,fischmix,4,2,1.25,7.5,1.5,7.5,0.0,0.10020951184501455,-1.0,1.0,False,False
species::moon (thalassoma lunare),fischmix,mackerel,2,3,7.5,2.3333333333333335,7.5,3.0,6.0,0.1386406338132186,1.0,1.0,False,False
species::moon (thalassoma lunare),fischmix,sargassum,2,3,7.5,1.6666666666666667,7.5,2.0,6.0,0.1386406338132186,1.0,1.0,False,False
species::moon (thalassoma lunare),fischmix,ulva_gutweed,2,3,7.5,0.6666666666666666,7.5,1.0,6.0,0.1386406338132186,1.0,1.0,False,False
species::moon (thalassoma lunare),mackerel,ulva_gutweed,3,3,2.3333333333333335,0.6666666666666666,3.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::moon (thalassoma lunare),sargassum,ulva_gutweed,3,3,1.6666666666666667,0.6666666666666666,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::moon (thalassoma lunare),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,3.0,1.0,3.0,1.0,0.16415972847851523,-0.7777777777777778,1.0,False,False
species::moon (thalassoma lunare),fischmix,ulva_salad,2,3,7.5,3.0,7.5,3.0,6.0,0.2,1.0,1.0,False,False
species::moon (thalassoma lunare),control,mackerel,4,3,1.25,2.3333333333333335,1.5,3.0,2.5,0.2755961301178551,-0.5833333333333334,1.0,False,False
species::moon (thalassoma lunare),control,ulva_salad,4,3,1.25,3.0,1.5,3.0,2.5,0.28008721081149746,-0.5833333333333334,1.0,False,False
species::moon (thalassoma lunare),control,ulva_gutweed,4,3,1.25,0.6666666666666666,1.5,1.0,8.5,0.45426024256681885,0.4166666666666667,1.0,False,False
species::moon (thalassoma lunare),mackerel,sargassum,3,3,2.3333333333333335,1.6666666666666667,3.0,2.0,6.5,0.4935627897033894,0.4444444444444444,1.0,False,False
species::moon (thalassoma lunare),sargassum,ulva_salad,3,3,1.6666666666666667,3.0,2.0,3.0,2.5,0.5001842570707944,-0.4444444444444444,1.0,False,False
species::moon (thalassoma lunare),control,sargassum,4,3,1.25,1.6666666666666667,1.5,2.0,4.5,0.693281817504481,-0.25,1.0,False,False
species::moon (thalassoma lunare),mackerel,ulva_salad,3,3,2.3333333333333335,3.0,3.0,3.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::moorish idol (zanclus cornutus),control,sargassum,4,3,1.0,2.6666666666666665,1.0,2.0,1.0,0.0954832320975473,-0.8333333333333334,1.0,False,False
species::moorish idol (zanclus cornutus),control,ulva_gutweed,4,3,1.0,2.0,1.0,2.0,1.5,0.11465264168449484,-0.75,1.0,False,False
species::moorish idol (zanclus cornutus),mackerel,sargassum,3,3,0.6666666666666666,2.6666666666666665,0.0,2.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
species::moorish idol (zanclus cornutus),mackerel,ulva_gutweed,3,3,0.6666666666666666,2.0,0.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::moorish idol (zanclus cornutus),sargassum,ulva_salad,3,3,2.6666666666666665,1.6666666666666667,2.0,2.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::moorish idol (zanclus cornutus),fischmix,sargassum,2,3,1.5,2.6666666666666665,1.5,2.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::moorish idol (zanclus cornutus),control,ulva_salad,4,3,1.0,1.6666666666666667,1.0,2.0,3.0,0.3397277758660979,-0.5,1.0,False,False
species::moorish idol (zanclus cornutus),mackerel,ulva_salad,3,3,0.6666666666666666,1.6666666666666667,0.0,2.0,2.0,0.3457785861511603,-0.5555555555555556,1.0,False,False
species::moorish idol (zanclus cornutus),fischmix,ulva_gutweed,2,3,1.5,2.0,1.5,2.0,1.5,0.4142161782425252,-0.5,1.0,False,False
species::moorish idol (zanclus cornutus),sargassum,ulva_gutweed,3,3,2.6666666666666665,2.0,2.0,2.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::moorish idol (zanclus cornutus),ulva_gutweed,ulva_salad,3,3,2.0,1.6666666666666667,2.0,2.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::moorish idol (zanclus cornutus),fischmix,mackerel,2,3,1.5,0.6666666666666666,1.5,0.0,4.5,0.5428024537573732,0.5,1.0,False,False
species::moorish idol (zanclus cornutus),control,fischmix,4,2,1.0,1.5,1.0,1.5,2.5,0.6170750774519738,-0.375,1.0,False,False
species::moorish idol (zanclus cornutus),control,mackerel,4,3,1.0,0.6666666666666666,1.0,0.0,7.5,0.7082810122906027,0.25,1.0,False,False
species::moorish idol (zanclus cornutus),fischmix,ulva_salad,2,3,1.5,1.6666666666666667,1.5,2.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,sargassum,2,3,1.5,0.3333333333333333,1.5,0.0,5.5,0.2235428745713206,0.8333333333333334,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,fischmix,4,2,0.75,1.5,1.0,1.5,1.5,0.27332167829229814,-0.625,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,ulva_gutweed,2,3,1.5,0.6666666666666666,1.5,1.0,5.0,0.3329216080655659,0.6666666666666666,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,ulva_salad,2,3,1.5,0.6666666666666666,1.5,1.0,5.0,0.3329216080655659,0.6666666666666666,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,sargassum,4,3,0.75,0.3333333333333333,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,mackerel,2,3,1.5,0.6666666666666666,1.5,0.0,4.5,0.5428024537573732,0.5,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),sargassum,ulva_salad,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,mackerel,4,3,0.75,0.6666666666666666,1.0,0.0,7.0,0.8485720888307414,0.16666666666666666,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,ulva_gutweed,4,3,0.75,0.6666666666666666,1.0,1.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,ulva_salad,4,3,0.75,0.6666666666666666,1.0,1.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),mackerel,sargassum,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,0.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),mackerel,ulva_salad,3,3,0.6666666666666666,0.6666666666666666,0.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::orange-lined (balistapus undulatus),control,mackerel,4,3,1.5,5.333333333333333,1.0,5.0,0.0,0.041586341232186144,-1.0,0.6237951184827921,True,False
species::orange-lined (balistapus undulatus),mackerel,ulva_gutweed,3,3,5.333333333333333,2.0,5.0,2.0,9.0,0.05934643879191985,1.0,0.8308501430868779,False,False
species::orange-lined (balistapus undulatus),mackerel,ulva_salad,3,3,5.333333333333333,2.0,5.0,2.0,9.0,0.05934643879191985,1.0,0.8308501430868779,False,False
species::orange-lined (balistapus undulatus),control,fischmix,4,2,1.5,7.5,1.0,7.5,0.0,0.08515236916112591,-1.0,1.0,False,False
species::orange-lined (balistapus undulatus),control,sargassum,4,3,1.5,3.6666666666666665,1.0,4.0,1.0,0.09872864789482493,-0.8333333333333334,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,ulva_gutweed,2,3,7.5,2.0,7.5,2.0,6.0,0.1065831695748876,1.0,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,ulva_salad,2,3,7.5,2.0,7.5,2.0,6.0,0.1065831695748876,1.0,1.0,False,False
species::orange-lined (balistapus undulatus),mackerel,sargassum,3,3,5.333333333333333,3.6666666666666665,5.0,4.0,8.0,0.16415972847851523,0.7777777777777778,1.0,False,False
species::orange-lined (balistapus undulatus),sargassum,ulva_gutweed,3,3,3.6666666666666665,2.0,4.0,2.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::orange-lined (balistapus undulatus),sargassum,ulva_salad,3,3,3.6666666666666665,2.0,4.0,2.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,sargassum,2,3,7.5,3.6666666666666665,7.5,4.0,5.5,0.23613697022165292,0.8333333333333334,1.0,False,False
species::orange-lined (balistapus undulatus),control,ulva_gutweed,4,3,1.5,2.0,1.0,2.0,3.0,0.3397277758660979,-0.5,1.0,False,False
species::orange-lined (balistapus undulatus),control,ulva_salad,4,3,1.5,2.0,1.0,2.0,3.0,0.3397277758660979,-0.5,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,mackerel,2,3,7.5,5.333333333333333,7.5,5.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::orange-lined (balistapus undulatus),ulva_gutweed,ulva_salad,3,3,2.0,2.0,2.0,2.0,4.5,1.0,0.0,1.0,False,False
species::orangespotted (lethrinus erythracanthus),mackerel,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,ulva_gutweed,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,ulva_gutweed,4,3,0.25,0.6666666666666666,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::orangespotted (lethrinus erythracanthus),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),mackerel,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,mackerel,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::orangespotted (lethrinus erythracanthus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,ulva_salad,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,fischmix,4,2,0.25,0.0,0.0,0.0,5.0,0.7236736098317631,0.25,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,sargassum,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,ulva_salad,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::orangespotted (lethrinus erythracanthus),sargassum,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::palenose (scarus psittacus),control,ulva_gutweed,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::palenose (scarus psittacus),sargassum,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::palenose (scarus psittacus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::palenose (scarus psittacus),fischmix,ulva_gutweed,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::palenose (scarus psittacus),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::palenose (scarus psittacus),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::palenose (scarus psittacus),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::palenose (scarus psittacus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::palenose (scarus psittacus),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::palenose (scarus psittacus),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::palenose (scarus psittacus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::palenose (scarus psittacus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::palenose (scarus psittacus),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::palenose (scarus psittacus),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::palenose (scarus psittacus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::paletail unicorn (naso brevirostris),sargassum,ulva_gutweed,3,3,1.3333333333333333,0.0,1.0,0.0,9.0,0.05934643879191985,1.0,0.8901965818787978,False,False
species::paletail unicorn (naso brevirostris),mackerel,ulva_gutweed,3,3,4.333333333333333,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::paletail unicorn (naso brevirostris),ulva_gutweed,ulva_salad,3,3,0.0,1.6666666666666667,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,sargassum,2,3,0.5,1.3333333333333333,0.5,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::paletail unicorn (naso brevirostris),control,sargassum,4,3,8.0,1.3333333333333333,0.0,1.0,3.0,0.35434297896331657,-0.5,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::paletail unicorn (naso brevirostris),control,ulva_gutweed,4,3,8.0,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::paletail unicorn (naso brevirostris),control,mackerel,4,3,8.0,4.333333333333333,0.0,1.0,4.5,0.6964664857117763,-0.25,1.0,False,False
species::paletail unicorn (naso brevirostris),control,ulva_salad,4,3,8.0,1.6666666666666667,0.0,1.0,4.5,0.6964664857117763,-0.25,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,mackerel,2,3,0.5,4.333333333333333,0.5,1.0,2.0,0.7609067270751141,-0.3333333333333333,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,ulva_salad,2,3,0.5,1.6666666666666667,0.5,1.0,2.0,0.7609067270751141,-0.3333333333333333,1.0,False,False
species::paletail unicorn (naso brevirostris),control,fischmix,4,2,8.0,0.5,0.0,0.5,3.5,1.0,-0.125,1.0,False,False
species::paletail unicorn (naso brevirostris),mackerel,sargassum,3,3,4.333333333333333,1.3333333333333333,1.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::paletail unicorn (naso brevirostris),mackerel,ulva_salad,3,3,4.333333333333333,1.6666666666666667,1.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::paletail unicorn (naso brevirostris),sargassum,ulva_salad,3,3,1.3333333333333333,1.6666666666666667,1.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::peacock (cephalopholis argus),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),control,sargassum,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),mackerel,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::piano fangblenny (plagiotremus tapeinosoma),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),control,mackerel,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::potato (epinephelus tukula),control,sargassum,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::potato (epinephelus tukula),control,ulva_gutweed,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::potato (epinephelus tukula),control,ulva_salad,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
