taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::meyer's (chaetodon meyeri),sargassum,ulva_salad,3,4,0.3333333333333333,1.0,0.0,1.0,4.0,0.5541131300694455,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,ulva_salad,1,4,0.0,1.0,0.0,1.0,1.0,0.6830913983096087,-0.5,1.0,False,False
species::meyer's (chaetodon meyeri),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,1.0,0.0,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::meyer's (chaetodon meyeri),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::meyer's (chaetodon meyeri),mackerel,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::meyer's (chaetodon meyeri),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::meyer's (chaetodon meyeri),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::monk (acanthurus gahhm),mackerel,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),control,mackerel,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::monk (acanthurus gahhm),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::monk (acanthurus gahhm),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::moon (thalassoma lunare),mackerel,ulva_salad,3,4,2.3333333333333335,0.5,3.0,0.5,11.0,0.09223080127089152,0.8333333333333334,1.0,False,False
species::moon (thalassoma lunare),sargassum,ulva_salad,3,4,1.6666666666666667,0.5,2.0,0.5,11.0,0.09223080127089152,0.8333333333333334,1.0,False,False
species::moon (thalassoma lunare),mackerel,ulva_gutweed,3,3,2.3333333333333335,0.3333333333333333,3.0,0.0,8.5,0.11014892418594699,0.8888888888888888,1.0,False,False
species::moon (thalassoma lunare),sargassum,ulva_gutweed,3,3,1.6666666666666667,0.3333333333333333,2.0,0.0,8.5,0.11014892418594699,0.8888888888888888,1.0,False,False
species::moon (thalassoma lunare),control,mackerel,3,3,1.0,2.3333333333333335,1.0,3.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::moon (thalassoma lunare),control,sargassum,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::moon (thalassoma lunare),control,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::moon (thalassoma lunare),control,fischmix,3,1,1.0,3.0,1.0,3.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::moon (thalassoma lunare),control,ulva_salad,3,4,1.0,0.5,1.0,0.5,9.0,0.2635524772829727,0.5,1.0,False,False
species::moon (thalassoma lunare),fischmix,ulva_salad,1,4,3.0,0.5,3.0,0.5,4.0,0.2635524772829727,1.0,1.0,False,False
species::moon (thalassoma lunare),fischmix,sargassum,1,3,3.0,1.6666666666666667,3.0,2.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::moon (thalassoma lunare),fischmix,ulva_gutweed,1,3,3.0,0.3333333333333333,3.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::moon (thalassoma lunare),mackerel,sargassum,3,3,2.3333333333333335,1.6666666666666667,3.0,2.0,6.5,0.4935627897033894,0.4444444444444444,1.0,False,False
species::moon (thalassoma lunare),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::moon (thalassoma lunare),fischmix,mackerel,1,3,3.0,2.3333333333333335,3.0,3.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::moorish idol (zanclus cornutus),mackerel,ulva_salad,3,4,2.3333333333333335,0.0,2.0,0.0,12.0,0.030065283228311607,1.0,0.45097924842467413,True,False
species::moorish idol (zanclus cornutus),ulva_gutweed,ulva_salad,3,4,1.3333333333333333,0.0,1.0,0.0,12.0,0.030065283228311607,1.0,0.45097924842467413,True,False
species::moorish idol (zanclus cornutus),control,mackerel,3,3,0.0,2.3333333333333335,0.0,2.0,0.0,0.05934643879191985,-1.0,0.7715037042949581,False,False
species::moorish idol (zanclus cornutus),control,ulva_gutweed,3,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.05934643879191985,-1.0,0.7715037042949581,False,False
species::moorish idol (zanclus cornutus),mackerel,sargassum,3,3,2.3333333333333335,0.3333333333333333,2.0,0.0,9.0,0.07219819770165753,1.0,0.7941801747182329,False,False
species::moorish idol (zanclus cornutus),fischmix,ulva_salad,1,4,1.0,0.0,1.0,0.0,4.0,0.13361440253771614,1.0,1.0,False,False
species::moorish idol (zanclus cornutus),mackerel,ulva_gutweed,3,3,2.3333333333333335,1.3333333333333333,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::moorish idol (zanclus cornutus),sargassum,ulva_gutweed,3,3,0.3333333333333333,1.3333333333333333,0.0,1.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
species::moorish idol (zanclus cornutus),control,fischmix,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::moorish idol (zanclus cornutus),fischmix,mackerel,1,3,1.0,2.3333333333333335,1.0,2.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::moorish idol (zanclus cornutus),sargassum,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::moorish idol (zanclus cornutus),control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::moorish idol (zanclus cornutus),fischmix,sargassum,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::moorish idol (zanclus cornutus),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::moorish idol (zanclus cornutus),fischmix,ulva_gutweed,1,3,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,1.75,0.0,2.0,0.5,0.061368829139402156,-0.9166666666666666,0.9205324370910324,False,False
species::mozambique fangblenny (meiacanthus mossambicus),sargassum,ulva_salad,3,4,0.6666666666666666,1.75,1.0,2.0,1.0,0.08571167175529873,-0.8333333333333334,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,ulva_gutweed,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,ulva_salad,1,4,0.0,1.75,0.0,2.0,0.0,0.2356799134290376,-1.0,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,sargassum,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,fischmix,3,1,1.3333333333333333,0.0,1.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,ulva_salad,3,4,1.3333333333333333,1.75,1.0,2.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,sargassum,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,mackerel,1,3,0.0,1.3333333333333333,0.0,1.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),mackerel,ulva_salad,3,4,1.3333333333333333,1.75,1.0,2.0,4.5,0.7110254070787286,-0.25,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),mackerel,sargassum,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),control,mackerel,3,3,1.3333333333333333,1.3333333333333333,1.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::mozambique fangblenny (meiacanthus mossambicus),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::orange-lined (balistapus undulatus),control,mackerel,3,3,1.0,2.0,1.0,2.0,0.0,0.04685417760387376,-1.0,0.7028126640581064,True,False
species::orange-lined (balistapus undulatus),mackerel,ulva_gutweed,3,3,2.0,1.0,2.0,1.0,9.0,0.04685417760387376,1.0,0.7028126640581064,True,False
species::orange-lined (balistapus undulatus),mackerel,ulva_salad,3,4,2.0,1.25,2.0,1.0,10.5,0.10247043485974937,0.75,1.0,False,False
species::orange-lined (balistapus undulatus),control,sargassum,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::orange-lined (balistapus undulatus),sargassum,ulva_gutweed,3,3,1.6666666666666667,1.0,2.0,1.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::orange-lined (balistapus undulatus),control,fischmix,3,1,1.0,2.0,1.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,ulva_gutweed,1,3,2.0,1.0,2.0,1.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,ulva_salad,1,4,2.0,1.25,2.0,1.0,3.5,0.4142161782425252,0.75,1.0,False,False
species::orange-lined (balistapus undulatus),sargassum,ulva_salad,3,4,1.6666666666666667,1.25,2.0,1.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::orange-lined (balistapus undulatus),mackerel,sargassum,3,3,2.0,1.6666666666666667,2.0,2.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::orange-lined (balistapus undulatus),control,ulva_salad,3,4,1.0,1.25,1.0,1.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::orange-lined (balistapus undulatus),ulva_gutweed,ulva_salad,3,4,1.0,1.25,1.0,1.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::orange-lined (balistapus undulatus),control,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,mackerel,1,3,2.0,2.0,2.0,2.0,1.5,1.0,0.0,1.0,False,False
species::orange-lined (balistapus undulatus),fischmix,sargassum,1,3,2.0,1.6666666666666667,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),sargassum,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,mackerel,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::orangespotted (lethrinus erythracanthus),control,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::orangespotted (lethrinus erythracanthus),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::orangespotted (lethrinus erythracanthus),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::orangespotted (lethrinus erythracanthus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::paletail unicorn (naso brevirostris),control,mackerel,3,3,0.0,3.0,0.0,2.0,0.0,0.05934643879191985,-1.0,0.8901965818787978,False,False
species::paletail unicorn (naso brevirostris),control,sargassum,3,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.05934643879191985,-1.0,0.8901965818787978,False,False
species::paletail unicorn (naso brevirostris),control,ulva_gutweed,3,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.05934643879191985,-1.0,0.8901965818787978,False,False
species::paletail unicorn (naso brevirostris),mackerel,ulva_salad,3,4,3.0,0.75,2.0,0.5,11.0,0.0954832320975473,0.8333333333333334,1.0,False,False
species::paletail unicorn (naso brevirostris),mackerel,sargassum,3,3,3.0,1.3333333333333333,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::paletail unicorn (naso brevirostris),mackerel,ulva_gutweed,3,3,3.0,1.3333333333333333,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::paletail unicorn (naso brevirostris),control,ulva_salad,3,4,0.0,0.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,mackerel,1,3,0.0,3.0,0.0,2.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,sargassum,1,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,ulva_gutweed,1,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::paletail unicorn (naso brevirostris),sargassum,ulva_salad,3,4,1.3333333333333333,0.75,1.0,0.5,8.5,0.45426024256681885,0.4166666666666667,1.0,False,False
species::paletail unicorn (naso brevirostris),ulva_gutweed,ulva_salad,3,4,1.3333333333333333,0.75,1.0,0.5,8.5,0.45426024256681885,0.4166666666666667,1.0,False,False
species::paletail unicorn (naso brevirostris),fischmix,ulva_salad,1,4,0.0,0.75,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::paletail unicorn (naso brevirostris),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::paletail unicorn (naso brevirostris),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.3333333333333333,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::peacock (cephalopholis argus),mackerel,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::peacock (cephalopholis argus),fischmix,mackerel,1,3,2.0,1.0,2.0,1.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::peacock (cephalopholis argus),fischmix,ulva_salad,1,4,2.0,0.5,2.0,0.5,4.0,0.2635524772829727,1.0,1.0,False,False
species::peacock (cephalopholis argus),mackerel,ulva_salad,3,4,1.0,0.5,1.0,0.5,9.0,0.2635524772829727,0.5,1.0,False,False
species::peacock (cephalopholis argus),control,fischmix,3,1,0.6666666666666666,2.0,1.0,2.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::peacock (cephalopholis argus),fischmix,sargassum,1,3,2.0,0.6666666666666666,2.0,1.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::peacock (cephalopholis argus),fischmix,ulva_gutweed,1,3,2.0,0.3333333333333333,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::peacock (cephalopholis argus),control,mackerel,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),mackerel,sargassum,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),control,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::peacock (cephalopholis argus),control,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::peacock (cephalopholis argus),sargassum,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::peacock (cephalopholis argus),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::peacock (cephalopholis argus),control,sargassum,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::potato (epinephelus tukula),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::potato (epinephelus tukula),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::potato (epinephelus tukula),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::potato (epinephelus tukula),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::potato (epinephelus tukula),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::potato (epinephelus tukula),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
